Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/07242.jpg,0.15168902,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/34688.jpg,0.009792103,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/05441.jpg,0.021714898,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/01627.jpg,0.007871537,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/48025.jpg,0.07555012,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/39192.jpg,0.003165585,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/27409.jpg,0.009635154,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/35019.jpg,0.023438945,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/20372.jpg,0.08008485,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/34460.jpg,0.008183756,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/24101.jpg,0.00042813108,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/24897.jpg,0.16732147,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/44144.jpg,0.03810717,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/19525.jpg,0.031558786,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/34104.jpg,0.01691895,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/60569.jpg,0.0005426893,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/01829.jpg,0.07759689,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/59471.jpg,0.0010044747,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/10717.jpg,0.0010584922,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/49104.jpg,0.17141643,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/55277.jpg,0.020240866,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/01140.jpg,0.046126105,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/22612.jpg,0.027607154,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/62222.jpg,0.038171902,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/12921.jpg,0.12774576,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/48385.jpg,0.00012765749,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/51171.jpg,0.00023832596,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/36465.jpg,0.029073311,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/43944.jpg,0.4686114,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/62008.jpg,0.5270704,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/28667.jpg,0.0007792848,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/13183.jpg,0.018822923,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/59713.jpg,0.01694527,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/37974.jpg,0.0234989,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/67819.jpg,0.119676374,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/18773.jpg,0.00022750493,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/01585.jpg,0.16024639,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/69177.jpg,0.0020670816,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/18956.jpg,0.0010376213,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/65201.jpg,0.016615026,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/23240.jpg,0.0026439654,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/11594.jpg,0.011214298,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/07490.jpg,0.00072117336,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/33735.jpg,0.010809824,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/55498.jpg,0.0068610054,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/58802.jpg,0.03902425,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/07533.jpg,0.009605455,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/55275.jpg,0.00093025935,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/55261.jpg,0.002717928,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40644.jpg,0.053380534,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40136.jpg,6.5166416e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/46221.jpg,0.0013716599,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/60219.jpg,0.0385257,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/55077.jpg,0.0032386654,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/22599.jpg,0.004437589,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/44146.jpg,0.033944156,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/54355.jpg,0.0040853624,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/63506.jpg,0.008068775,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/21053.jpg,0.003523954,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/35032.jpg,9.648708e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/14942.jpg,0.037961207,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/62157.jpg,0.0019153028,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/62631.jpg,0.004380583,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/50697.jpg,0.00042125993,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/42293.jpg,0.44710156,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/33324.jpg,0.0072529516,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/54340.jpg,0.0022590132,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/57649.jpg,0.0019341582,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/02674.jpg,0.0007446628,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/16601.jpg,0.0014690777,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/10270.jpg,0.018127209,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/30836.jpg,1.52307575e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/58977.jpg,0.005786989,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/27812.jpg,0.000104370454,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/47664.jpg,0.00020305665,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/11350.jpg,0.2882129,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/27184.jpg,0.00012518988,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/62547.jpg,0.0003066758,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/61072.jpg,0.10738287,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/27741.jpg,0.046493202,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/40731.jpg,0.069544666,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/66090.jpg,0.00037565842,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/17133.jpg,0.012158757,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/05912.jpg,4.10643e-05,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/64308.jpg,0.0043840366,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/58383.jpg,0.048909135,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/16952.jpg,0.67689776,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/38477.jpg,0.00085170794,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/49265.jpg,0.0037228654,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/56423.jpg,0.0001571937,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/01547.jpg,0.0078963535,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/07136.jpg,0.100865126,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/real/14638.jpg,0.13043787,0,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_43079828-cee6-4b40-93fe-3008bd71fe4d.png,0.036767326,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_4d192da3-bfdb-440a-8ef9-6bc5158b14ba.png,0.0006928519,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_369a96de-d1f0-48d3-af4d-1e9042984c28_01.gif,0.00035303165,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_25127b45-a78b-42d0-9d5a-aa0ae40854ce_02.gif,5.132564e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_female_looking_at_the_cam_db0a8f2a-29f5-4d7a-a28f-4142d0433cab_02.gif,0.00026421997,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_abcdb15e-d789-43a4-8c6a-46ed1577b913_01.gif,5.940508e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_320c590c-41c9-49a6-bde5-8538e9456b3b.png,0.003995446,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_4eddf717-0713-4635-98cd-90087709839e.png,0.0019864938,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_male_looking_at_the_camera_faci_c861e33c-7cfc-4b3f-96a8-4cff8d0346d5.png,0.0017753451,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_ec7f0003-9bac-4ac6-b4a1-1afa40cdc2ef.png,0.0034899237,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_df87a934-25f4-4dcc-9654-4f826a7bf9eb_02.gif,0.00048976997,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_4475a362-5d62-4ba8-a8d1-f52f9d1ee5ce_01.gif,0.005829583,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_1025a834-403e-4e09-ae88-cd3287575dcf.png,0.00045460748,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_d3a14a3d-d604-481c-811b-d17e1b6bf28d.png,8.9405505e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_male_face_face_only_face_close-up_face__ac1d9ee3-89b3-4c92-bedb-875a9cdcd361_03.gif,0.00027030386,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_south_asian_female_face_face_only_face_close-up_fac_30061e41-b2fa-498f-b9d3-4cd9ce07e43e_04.gif,0.00011353366,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_f7843af4-9a5a-42b4-8e66-44a9de1a8bca.png,4.0180697e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_24cb4e88-02c8-4dce-a6cd-1aa9a833a4d0.png,0.0008330247,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_34c8205c-b27b-4c0f-a814-cbd36af64062.png,0.16644117,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_ef5ffad1-89ea-49b5-b9bc-6baec65b485f.png,0.01185225,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_5d3f14de-5d10-4836-b12d-7261e17365a2.png,0.0051370715,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_25391f41-f39f-4bb3-a375-6a400698b202.png,0.003041435,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_black_female_looking_at_the_camera_fa_5da30d12-9783-4d8e-b321-51fc182a4cea.png,0.00081880705,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_69fb7074-2645-4c2c-b673-cf0e22e01773.png,0.0025267545,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_South_Asian_male_looking_at_the_camer_bf05df11-afeb-4c34-b041-790f7b8c1265_04.gif,5.9200807e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_ed727678-1630-4b63-8155-be0c9c146088.png,4.0923176e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_eb8dfbd2-5fe3-43a7-b25a-e66c3416b7af.png,4.5680345e-06,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_672e2a55-cba8-4abb-998c-6042de5d57c1.png,9.524619e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_831b7654-2bdc-4d51-9d3b-98b41c9b7120.png,0.00010735734,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_52dd782b-2c57-4372-919b-ed5a6dcdc7e4.png,0.009848125,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_male_looking_at_the_camera_faci_d14b9925-f1e0-40c8-bcf9-44dcc11a85be.png,0.0063786604,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_963e36f9-8f6b-4aaf-8fb6-b72b59668e3b.png,7.2342445e-05,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_male_looking_at_the_camera_7920930f-50f7-4b74-8a7e-a68f799e0fdb.png,0.00015756841,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_East_Asian_woman_looking_at_the_camer_e9fbe954-3c2a-4ef6-bf27-4b6f466d6986.png,0.00026074445,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_e0de701f-c3ec-4777-8771-9c2a11989c66.png,0.002857409,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_97fc0fa9-e008-439a-99ae-57eea17dcd91.png,0.001234417,1,SPSL,FR,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourneyoriginal/fake/13592447708_Single_person_white_female_looking_at_the_camera_fa_439d3b50-b510-4214-b221-8121a00c842f.png,0.00011669813,1,SPSL,FR,MJ
