Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19525.jpg,0.6388625,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29236.jpg,0.5548534,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45856.jpg,0.5373446,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38900.jpg,0.47958174,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03786.jpg,0.6390895,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08048.jpg,0.7488871,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04216.jpg,0.51028514,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61072.jpg,0.63699377,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02211.jpg,0.70295167,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24456.jpg,0.6629127,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60203.jpg,0.5341391,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47491.jpg,0.6397292,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27404.jpg,0.5344293,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31867.jpg,0.5555277,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31013.jpg,0.57633036,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30953.jpg,0.51758707,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51708.jpg,0.453745,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33621.jpg,0.7895361,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65108.jpg,0.46294108,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62358.jpg,0.4485066,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40046.jpg,0.50929433,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17595.jpg,0.6373733,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52236.jpg,0.6853653,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05748.jpg,0.5408641,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16982.jpg,0.6675944,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54998.jpg,0.43915698,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16379.jpg,0.36954463,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54345.jpg,0.44423878,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06246.jpg,0.5784848,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45129.jpg,0.34049246,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48961.jpg,0.65389365,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29995.jpg,0.58773386,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27409.jpg,0.29381052,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62008.jpg,0.8242743,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19671.jpg,0.54502106,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42041.jpg,0.8156858,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49078.jpg,0.526389,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32419.jpg,0.5670018,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37882.jpg,0.568319,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36305.jpg,0.59276694,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69177.jpg,0.5966554,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66805.jpg,0.80094856,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35457.jpg,0.45245078,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25069.jpg,0.7801675,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68431.jpg,0.6330023,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26348.jpg,0.61770594,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54340.jpg,0.45396817,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40909.jpg,0.7606611,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47807.jpg,0.46725857,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15717.jpg,0.54225194,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35639.jpg,0.33036855,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57863.jpg,0.5113895,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31767.jpg,0.643318,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23397.jpg,0.70009613,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16650.jpg,0.59641117,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06417.jpg,0.61390144,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03593.jpg,0.5838052,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38477.jpg,0.63719887,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62957.jpg,0.63370067,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11286.jpg,0.6333733,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35253.jpg,0.48273233,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41461.jpg,0.5817409,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40464.jpg,0.58684796,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13081.jpg,0.5631204,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37225.jpg,0.36674222,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22553.jpg,0.7439307,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49526.jpg,0.3087316,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19427.jpg,0.76880527,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60219.jpg,0.5830887,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09271.jpg,0.6962337,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07750.jpg,0.70334506,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37970.jpg,0.7129731,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47664.jpg,0.64257586,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15637.jpg,0.6107775,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56494.jpg,0.7250504,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58802.jpg,0.56767267,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48112.jpg,0.49909723,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35864.jpg,0.88087577,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46923.jpg,0.61618423,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04758.jpg,0.23559928,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01095.jpg,0.4602187,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01585.jpg,0.6385815,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32296.jpg,0.53567517,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44342.jpg,0.6326149,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15201.jpg,0.44511592,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27812.jpg,0.7490173,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13227.jpg,0.7253649,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46740.jpg,0.58733815,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07136.jpg,0.6097076,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48984.jpg,0.3684968,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51792.jpg,0.77400786,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42035.jpg,0.4768986,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15814.jpg,0.3410201,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22751.jpg,0.5022396,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31112.jpg,0.46110672,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49902.jpg,0.6374373,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58978.jpg,0.50416976,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41960.jpg,0.5135807,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14616.jpg,0.48853704,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59713.jpg,0.7133871,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52998.jpg,0.57358146,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25266.jpg,0.73481214,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42700.jpg,0.5833834,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05999.jpg,0.729602,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23970.jpg,0.6290258,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11986.jpg,0.6767084,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69593.jpg,0.80507785,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60490.jpg,0.30489922,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63272.jpg,0.3916651,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32898.jpg,0.58367866,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66273.jpg,0.6596291,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19190.jpg,0.43637988,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68823.jpg,0.46666834,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36203.jpg,0.5345465,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16601.jpg,0.56819326,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11448.jpg,0.7266976,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17435.jpg,0.39287427,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03309.jpg,0.5871917,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48025.jpg,0.6255253,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27694.jpg,0.6886562,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26318.jpg,0.49971774,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33739.jpg,0.32351646,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50208.jpg,0.6446702,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06667.jpg,0.609845,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64951.jpg,0.70065176,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54355.jpg,0.4785392,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15217.jpg,0.4322552,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69335.jpg,0.5597679,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23914.jpg,0.42254952,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46154.jpg,0.6588165,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03293.jpg,0.61231726,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59453.jpg,0.46962914,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50211.jpg,0.56777596,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02222.jpg,0.6421294,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04479.jpg,0.4496609,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00788.jpg,0.60537153,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48364.jpg,0.45899832,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23369.jpg,0.504026,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15572.jpg,0.8147609,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43981.jpg,0.4615387,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11991.jpg,0.57654434,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14525.jpg,0.35974893,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38959.jpg,0.5630682,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67494.jpg,0.4104511,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36091.jpg,0.5853766,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07425.jpg,0.6837121,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19113.jpg,0.36268193,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52523.jpg,0.7220361,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19368.jpg,0.40074134,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31520.jpg,0.69067705,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16311.jpg,0.6551075,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51189.jpg,0.69633883,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38287.jpg,0.5727562,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11041.jpg,0.7506543,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29473.jpg,0.6613599,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68440.jpg,0.35454953,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61266.jpg,0.53755456,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26217.jpg,0.6574652,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23407.jpg,0.41895488,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43384.jpg,0.6397199,0,clip_DF40,clip_DF40,MidJourney
