Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1333.jpg,0.9999422,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1455.jpg,0.0014262905,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/894.jpg,0.9729682,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/880.jpg,0.026136933,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/658.jpg,0.3992798,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/116.jpg,0.9996842,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1482.jpg,0.8335312,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/670.jpg,0.6604176,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/664.jpg,0.99944216,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1496.jpg,0.7477314,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/102.jpg,0.99967456,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1119.jpg,0.999684,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/499.jpg,0.9998971,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1125.jpg,0.90065163,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1643.jpg,0.8682474,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1657.jpg,0.9975121,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1131.jpg,0.8682474,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1864.jpg,0.9985336,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/328.jpg,0.9985336,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1870.jpg,0.02870073,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/472.jpg,0.7477314,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1858.jpg,0.45483625,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1680.jpg,0.99987817,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/314.jpg,0.99985325,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/300.jpg,0.014709167,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1694.jpg,0.6604176,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/466.jpg,0.75963897,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1079.jpg,0.9958994,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1051.jpg,0.99982303,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1737.jpg,0.9963496,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1723.jpg,0.96544546,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1045.jpg,0.99795604,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1910.jpg,0.99068683,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/248.jpg,0.9983746,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1904.jpg,0.026136933,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1092.jpg,0.9991208,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/506.jpg,0.18522316,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/260.jpg,0.9997725,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/274.jpg,0.8828004,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1938.jpg,0.15558533,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/512.jpg,0.99979895,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1086.jpg,0.9999726,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1509.jpg,0.9997845,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/923.jpg,0.9841121,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/937.jpg,0.99846053,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1535.jpg,0.0034322417,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1253.jpg,0.9994766,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1247.jpg,0.9943878,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1521.jpg,0.9999876,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/738.jpg,0.999035,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/704.jpg,0.9969447,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1290.jpg,0.68421376,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1284.jpg,0.9997725,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/710.jpg,0.14077824,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/711.jpg,0.9967638,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1285.jpg,0.9302654,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1291.jpg,0.9999702,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/705.jpg,0.9801894,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/739.jpg,0.8426423,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1246.jpg,0.54521096,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1520.jpg,0.9994804,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1534.jpg,0.9999794,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1252.jpg,0.9998696,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/936.jpg,0.99960583,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1508.jpg,0.94104755,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/922.jpg,0.99115574,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1939.jpg,0.99996126,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/275.jpg,0.005078748,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1087.jpg,0.8184484,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/513.jpg,0.99979764,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/507.jpg,0.9954874,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1093.jpg,0.4302923,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/261.jpg,0.9302654,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1905.jpg,0.99993837,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/249.jpg,0.91566145,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1911.jpg,0.99994695,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1722.jpg,0.999613,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1044.jpg,0.98149717,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1050.jpg,0.9995492,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1736.jpg,0.2721911,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1078.jpg,0.6788813,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1695.jpg,0.99819654,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/301.jpg,0.04316194,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/467.jpg,0.99952435,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/473.jpg,0.99945337,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/315.jpg,0.9944055,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1681.jpg,0.99997556,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1859.jpg,0.9998987,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1871.jpg,0.9990429,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/329.jpg,0.9936678,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1865.jpg,0.9936678,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1656.jpg,0.995685,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1130.jpg,0.95418376,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1124.jpg,0.9983193,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1642.jpg,0.95418376,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/498.jpg,0.44716343,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1118.jpg,0.99973637,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/665.jpg,0.99971074,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/103.jpg,0.9942356,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1497.jpg,0.99945337,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1483.jpg,0.99982905,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/117.jpg,0.6385406,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/671.jpg,0.99819654,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/659.jpg,0.19821796,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/881.jpg,0.99993837,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/895.jpg,0.9908535,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1332.jpg,0.9980338,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1454.jpg,0.9891167,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1440.jpg,0.9947502,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1326.jpg,0.9803935,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/842.jpg,0.9993268,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1468.jpg,0.99918133,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/856.jpg,0.99996936,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/16.jpg,0.9999839,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1322.jpg,0.9992873,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1444.jpg,0.9964038,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1450.jpg,0.0076918025,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1336.jpg,0.2798338,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/12.jpg,0.9982843,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/852.jpg,0.99411774,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1478.jpg,0.99998355,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/846.jpg,0.02870073,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/675.jpg,0.9967726,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/113.jpg,0.9933837,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1487.jpg,0.20221323,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1493.jpg,0.9995832,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/107.jpg,0.8682474,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/661.jpg,0.982822,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/891.jpg,0.9945327,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/649.jpg,0.99948823,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/885.jpg,0.7289667,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1646.jpg,0.9970861,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1120.jpg,0.9995796,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1134.jpg,0.9970861,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1652.jpg,0.9996842,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/488.jpg,0.10975809,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1108.jpg,0.9999554,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1685.jpg,0.982822,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/311.jpg,0.053161517,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/477.jpg,0.33897552,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/463.jpg,0.20221323,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1849.jpg,0.9978264,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/305.jpg,0.879856,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1691.jpg,0.9998091,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1861.jpg,0.012977079,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1875.jpg,0.9722392,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/339.jpg,0.9722392,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1732.jpg,0.99971074,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1054.jpg,0.9987213,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1040.jpg,0.9999839,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1726.jpg,0.9999988,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1068.jpg,0.9779424,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/265.jpg,0.99818844,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1929.jpg,0.99767786,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1097.jpg,0.91110504,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/503.jpg,0.9411249,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/517.jpg,0.0010955376,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1083.jpg,0.99968183,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/271.jpg,0.999617,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/259.jpg,0.33554512,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1915.jpg,0.9945327,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1901.jpg,0.99975556,0,SPSL,EFS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1256.jpg,0.981676,0,SPSL,EFS,StarGan
