Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/711.jpg,0.86758167,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1285.jpg,0.18109843,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1291.jpg,0.99680626,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/705.jpg,0.038544178,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/739.jpg,0.85158753,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1246.jpg,0.411221,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1520.jpg,0.8498944,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1534.jpg,0.9910788,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1252.jpg,0.24854441,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/936.jpg,0.9932122,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1508.jpg,0.9738764,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/922.jpg,0.8325633,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1939.jpg,0.9973857,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/275.jpg,0.99975055,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1087.jpg,0.92151165,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/513.jpg,0.08139459,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/507.jpg,0.96183884,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1093.jpg,0.5869934,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/261.jpg,0.18109843,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1905.jpg,0.7004588,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/249.jpg,0.052235093,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1911.jpg,0.024969175,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1722.jpg,0.9855069,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1044.jpg,0.93233615,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1050.jpg,0.6866981,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1736.jpg,0.9213241,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1078.jpg,0.97353566,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1695.jpg,0.57414937,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/301.jpg,0.99994326,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/467.jpg,0.99991333,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/473.jpg,0.9939195,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/315.jpg,0.23231968,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1681.jpg,0.9866108,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1859.jpg,0.1288593,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1871.jpg,0.999821,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/329.jpg,0.9660127,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1865.jpg,0.9660127,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1656.jpg,0.9802628,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1130.jpg,0.060296074,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1124.jpg,0.97382504,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1642.jpg,0.060296074,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/498.jpg,0.999977,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1118.jpg,0.96004826,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/665.jpg,0.01602029,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/103.jpg,0.16064821,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1497.jpg,0.9939195,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1483.jpg,0.5503787,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/117.jpg,0.96274376,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/671.jpg,0.57414937,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/659.jpg,0.983337,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/881.jpg,0.7004588,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/895.jpg,0.9910308,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1332.jpg,0.8002859,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1454.jpg,0.8761276,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1440.jpg,0.9993129,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1326.jpg,0.8868477,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/842.jpg,0.99152386,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1468.jpg,0.9995004,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/856.jpg,0.97051156,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/16.jpg,0.9235285,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1322.jpg,0.5037698,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1444.jpg,0.9999994,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1450.jpg,0.23838688,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1336.jpg,0.99713707,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/12.jpg,0.9996698,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/852.jpg,0.99981743,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1478.jpg,0.9993542,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/846.jpg,0.0050583635,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/675.jpg,0.99997675,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/113.jpg,0.99962676,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1487.jpg,0.88771147,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1493.jpg,0.9930877,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/107.jpg,0.4146391,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/661.jpg,0.34909678,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/891.jpg,0.9931844,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/649.jpg,0.9705145,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/885.jpg,0.9985953,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1646.jpg,0.09854539,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1120.jpg,0.65348315,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1134.jpg,0.09854539,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1652.jpg,0.9665954,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/488.jpg,0.0012811695,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1108.jpg,0.77760524,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1685.jpg,0.34909678,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/311.jpg,0.28706363,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/477.jpg,0.93193305,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/463.jpg,0.88771147,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1849.jpg,0.99965155,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/305.jpg,0.48920956,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1691.jpg,0.38348177,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1861.jpg,0.9981364,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1875.jpg,0.988442,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/339.jpg,0.988442,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1732.jpg,0.9996996,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1054.jpg,0.9966078,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1040.jpg,0.9235285,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1726.jpg,0.7709898,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1068.jpg,0.99983895,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/265.jpg,0.94277006,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1929.jpg,0.2694751,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1097.jpg,0.88599294,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/503.jpg,0.9006847,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/517.jpg,0.9137082,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1083.jpg,0.7806916,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/271.jpg,0.9995034,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/259.jpg,0.99587655,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1915.jpg,0.9931844,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1901.jpg,0.67736506,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1256.jpg,0.13631311,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1530.jpg,0.92794776,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1524.jpg,0.17904769,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1242.jpg,0.34300715,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/926.jpg,0.9963547,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1518.jpg,0.9989047,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/932.jpg,0.9999994,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/701.jpg,0.010763543,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1295.jpg,0.9995034,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1281.jpg,0.99108267,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/715.jpg,0.0668587,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/729.jpg,0.23047687,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/728.jpg,0.17905293,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/714.jpg,0.69640964,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1280.jpg,0.96692055,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1294.jpg,0.24225444,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/700.jpg,0.63045174,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1519.jpg,0.6398997,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/933.jpg,0.999915,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/927.jpg,0.8545041,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1525.jpg,0.9919825,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1243.jpg,0.337531,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1257.jpg,0.99165034,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1531.jpg,0.96183884,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1900.jpg,0.91640705,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1914.jpg,0.998919,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/258.jpg,0.994826,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1082.jpg,0.6228041,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/516.jpg,0.9967424,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/270.jpg,0.24225444,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1928.jpg,0.99848264,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/264.jpg,0.26781118,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/502.jpg,0.00417549,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1096.jpg,0.99292207,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1069.jpg,0.9783764,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1041.jpg,0.9752474,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1727.jpg,0.16847597,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1733.jpg,0.9827085,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1055.jpg,0.26521206,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/338.jpg,0.96146005,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1874.jpg,0.96146005,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1860.jpg,0.99996877,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/462.jpg,0.011441388,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1690.jpg,0.003678205,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/304.jpg,0.9965532,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1848.jpg,0.99713707,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/310.jpg,0.99902964,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1684.jpg,0.554056,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/476.jpg,0.66726196,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1109.jpg,0.10662018,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/489.jpg,0.99877936,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1135.jpg,0.9897676,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1653.jpg,0.96274376,0,SPSL,FS,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1647.jpg,0.9897676,0,SPSL,FS,StarGan
