Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/00005.jpg,0.7950114,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15783.jpg,0.9969201,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24874.jpg,0.97682273,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07708.jpg,0.7729908,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42269.jpg,0.9285039,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/67611.jpg,0.1825012,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51801.jpg,0.010298556,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31887.jpg,0.9847564,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29564.jpg,0.99963987,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03324.jpg,0.9110547,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31147.jpg,0.9993242,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63474.jpg,0.58023167,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/43008.jpg,0.98913527,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59344.jpg,0.99818605,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51308.jpg,0.92647076,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66803.jpg,0.9979844,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60388.jpg,0.79567885,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15182.jpg,0.9988361,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/10270.jpg,0.48612723,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58748.jpg,0.9992107,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46692.jpg,0.99982065,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02787.jpg,0.97324264,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15749.jpg,0.9989975,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47985.jpg,0.998444,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54742.jpg,0.9585059,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45200.jpg,0.92317086,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63225.jpg,0.96233004,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25470.jpg,0.91874063,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36465.jpg,0.5806162,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19525.jpg,0.99100846,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29236.jpg,0.3312085,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45856.jpg,0.9975147,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38900.jpg,0.7323587,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03786.jpg,0.2841207,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08048.jpg,0.80689305,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04216.jpg,0.049825437,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61072.jpg,0.18643904,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/02211.jpg,0.99841666,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24456.jpg,0.4358269,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60203.jpg,0.3782311,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47491.jpg,0.99282044,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27404.jpg,0.9910347,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31867.jpg,0.3593402,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31013.jpg,0.9196705,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30953.jpg,0.8318883,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51708.jpg,0.9993704,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33621.jpg,0.14178185,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/65108.jpg,0.9757085,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62358.jpg,0.97219974,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40046.jpg,0.9845189,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17595.jpg,0.6165985,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52236.jpg,0.02976359,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05748.jpg,0.9995646,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16982.jpg,0.037294637,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54998.jpg,0.9343513,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16379.jpg,0.98226273,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54345.jpg,0.9995921,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06246.jpg,0.021922234,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/45129.jpg,0.23767717,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48961.jpg,0.9937448,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29995.jpg,0.99471223,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27409.jpg,0.8577022,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62008.jpg,0.95952797,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19671.jpg,0.98082423,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42041.jpg,0.99074477,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49078.jpg,0.9005094,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32419.jpg,0.9963075,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37882.jpg,0.8161548,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36305.jpg,0.99054855,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69177.jpg,0.997889,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66805.jpg,0.99884015,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35457.jpg,0.6448694,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25069.jpg,0.85088456,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68431.jpg,0.027903719,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26348.jpg,0.31618515,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54340.jpg,0.7541009,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40909.jpg,0.80121005,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47807.jpg,0.9824164,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15717.jpg,0.67816705,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35639.jpg,0.0441867,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/57863.jpg,0.56639075,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31767.jpg,0.6923257,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23397.jpg,0.57722765,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16650.jpg,0.7460823,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06417.jpg,0.97890157,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03593.jpg,0.9963567,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/38477.jpg,0.98999363,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62957.jpg,0.9460319,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11286.jpg,0.7479259,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35253.jpg,0.76939744,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41461.jpg,0.9908172,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/40464.jpg,0.9929905,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13081.jpg,0.98912305,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37225.jpg,0.9995161,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22553.jpg,0.9980343,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49526.jpg,0.3992171,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19427.jpg,0.99722844,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60219.jpg,0.39552984,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09271.jpg,0.9918365,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07750.jpg,0.99965894,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/37970.jpg,0.801491,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/47664.jpg,0.87395626,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15637.jpg,0.12102403,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/56494.jpg,0.99676836,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58802.jpg,0.996617,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48112.jpg,0.0021662144,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35864.jpg,0.9613383,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46923.jpg,0.9939037,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/04758.jpg,0.044612683,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01095.jpg,0.99475056,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01585.jpg,0.9863312,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32296.jpg,0.9888311,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44342.jpg,0.97178733,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15201.jpg,0.89646226,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27812.jpg,0.97295004,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/13227.jpg,0.9973742,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46740.jpg,0.99465275,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07136.jpg,0.88761586,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48984.jpg,0.98020375,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51792.jpg,0.7237537,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42035.jpg,0.82209855,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/15814.jpg,0.12518173,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22751.jpg,0.99624497,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/31112.jpg,0.08436458,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49902.jpg,0.9882138,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58978.jpg,0.99796474,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/41960.jpg,0.9987118,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14616.jpg,0.9770956,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59713.jpg,0.016623808,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/52998.jpg,0.17678607,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25266.jpg,0.9992824,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/42700.jpg,0.00018691173,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/05999.jpg,0.09957465,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/23970.jpg,0.9947758,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11986.jpg,0.9918916,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/69593.jpg,0.33273312,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/60490.jpg,0.9972498,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63272.jpg,0.99694675,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/32898.jpg,0.5602834,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66273.jpg,0.9832107,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/19190.jpg,0.9094026,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/68823.jpg,0.99882466,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36203.jpg,0.99800724,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16601.jpg,0.22883579,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/11448.jpg,0.84637314,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17435.jpg,0.958617,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03309.jpg,0.9833824,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/48025.jpg,0.99707806,0,CLIP_Base,EntireFaceSynthesis,Midjourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/27694.jpg,0.5185809,0,CLIP_Base,EntireFaceSynthesis,Midjourney
