Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/60497.jpg,0.9999924,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33024.jpg,0.9988776,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/21346.jpg,0.99909127,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/12940.jpg,0.1812736,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/03865.jpg,0.9899469,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/29726.jpg,0.98832816,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/29732.jpg,0.9341633,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06909.jpg,0.98239464,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44284.jpg,0.016445197,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66804.jpg,0.99968517,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01121.jpg,0.23570141,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27694.jpg,0.9953702,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/02372.jpg,0.99781704,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25915.jpg,0.99981254,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/02414.jpg,0.0008028445,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45978.jpg,0.28798026,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/35253.jpg,0.96233857,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19961.jpg,0.9954334,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01860.jpg,0.8173714,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16893.jpg,0.96333504,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/21971.jpg,0.8117871,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19222.jpg,0.8718613,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/00773.jpg,0.9999459,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/69074.jpg,0.99948347,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36203.jpg,0.9998004,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/24175.jpg,0.9184544,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/43850.jpg,0.028072324,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16845.jpg,0.9726793,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/68431.jpg,0.99966717,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52752.jpg,0.17978871,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44656.jpg,0.9206297,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15425.jpg,0.010775181,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58257.jpg,0.6679893,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15814.jpg,0.28241092,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25069.jpg,0.999863,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15182.jpg,0.45869216,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49170.jpg,0.034293808,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06667.jpg,0.99992025,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52236.jpg,0.99554175,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/50353.jpg,0.7395889,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/21582.jpg,0.9944061,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66805.jpg,0.99993086,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/23222.jpg,0.7425213,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/07425.jpg,0.99978775,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37733.jpg,0.9906893,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49560.jpg,0.41846338,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37914.jpg,0.9930981,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44050.jpg,0.9997843,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06263.jpg,0.99872977,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/35859.jpg,0.99882394,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/05742.jpg,0.99999464,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17420.jpg,0.99567467,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52168.jpg,0.99975616,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01256.jpg,0.9996767,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/23912.jpg,0.9917876,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01219.jpg,0.91443473,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40523.jpg,0.9999304,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38498.jpg,0.9999784,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/62966.jpg,0.9902503,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40286.jpg,0.99998784,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/67611.jpg,0.99995077,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27221.jpg,0.080031,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16215.jpg,0.99809295,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/54998.jpg,0.83834016,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40735.jpg,0.9999982,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66080.jpg,0.99309665,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33917.jpg,0.012917615,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/05533.jpg,0.9997019,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01999.jpg,0.98820066,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36106.jpg,0.9934628,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45856.jpg,0.9999901,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/08942.jpg,0.45507872,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19697.jpg,0.98316634,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51189.jpg,0.9995455,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/62219.jpg,0.9787875,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25152.jpg,0.99991035,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52523.jpg,0.9999256,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/14576.jpg,0.9876237,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51770.jpg,0.9998543,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40669.jpg,0.7230093,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/34665.jpg,0.9981887,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61880.jpg,0.9447182,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01184.jpg,0.9999491,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/07708.jpg,0.97115177,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/46740.jpg,0.99990165,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33308.jpg,0.9966859,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66335.jpg,0.9313339,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38512.jpg,0.9999379,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/11180.jpg,0.011345406,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/35744.jpg,0.9966587,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/30199.jpg,0.99795294,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/42269.jpg,0.002005489,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/54345.jpg,0.98902893,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06417.jpg,0.99827385,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/22990.jpg,0.9991597,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/03786.jpg,0.13731867,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40873.jpg,0.383197,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15682.jpg,0.95456505,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37351.jpg,0.99984217,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/10088.jpg,0.0045764986,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25033.jpg,0.9969151,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36926.jpg,0.8669508,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/04758.jpg,0.94746447,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/18417.jpg,0.9991172,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/42731.jpg,0.039143633,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37225.jpg,0.013729846,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51836.jpg,0.99453896,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/64899.jpg,0.99887663,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/24265.jpg,0.99992204,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/20956.jpg,0.70475674,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01740.jpg,0.9998147,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/48354.jpg,0.9999951,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31867.jpg,0.47720262,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/10671.jpg,0.9999845,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40046.jpg,0.99956304,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45894.jpg,0.9934127,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/26102.jpg,0.9984547,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36305.jpg,0.98391855,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/69832.jpg,0.9788165,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/47271.jpg,0.9990344,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/30953.jpg,0.053983916,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/60194.jpg,0.99234843,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/43981.jpg,0.99999034,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/04412.jpg,0.99976534,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37970.jpg,0.602111,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01226.jpg,0.9998292,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16982.jpg,0.9956899,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/63474.jpg,0.7100095,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19657.jpg,0.9999844,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/47717.jpg,0.8418622,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36850.jpg,0.9994949,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38869.jpg,0.10087331,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25838.jpg,0.9999751,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/24273.jpg,0.019311031,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/20001.jpg,0.99944526,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27008.jpg,0.34136933,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27020.jpg,0.6278633,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/10698.jpg,0.99999785,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/34869.jpg,0.9982969,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/42041.jpg,0.8110901,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44342.jpg,0.4953671,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15131.jpg,0.9999285,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25794.jpg,0.9998167,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36717.jpg,0.18824998,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33121.jpg,0.013246342,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58794.jpg,0.9997552,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/04216.jpg,0.9924908,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/54353.jpg,0.9999925,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/67941.jpg,0.980352,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51217.jpg,0.9980963,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/48961.jpg,0.48201713,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/34302.jpg,0.9985083,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/65603.jpg,0.9999809,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/63272.jpg,0.99138814,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/46970.jpg,0.9998714,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31520.jpg,0.9998791,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/41979.jpg,0.70732754,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31521.jpg,0.9874073,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/03593.jpg,0.9993843,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/29408.jpg,0.9993703,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61464.jpg,0.99952304,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/13794.jpg,0.9994025,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/68440.jpg,0.30835575,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37144.jpg,0.52250236,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/22561.jpg,0.91083807,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33487.jpg,0.99984694,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61114.jpg,0.99992037,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/30367.jpg,0.9999032,0,SPSL,EFS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/34667.jpg,0.93987435,0,SPSL,EFS,MJ
