Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/861.jpg,0.0032523568,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/35.jpg,0.026185064,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1339.jpg,0.015213847,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/875.jpg,0.07513483,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1477.jpg,0.4634595,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/685.jpg,0.001728449,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1311.jpg,0.0007229638,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1305.jpg,5.0618062e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/691.jpg,0.03722673,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/849.jpg,0.0010902243,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1463.jpg,0.0034770078,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1488.jpg,0.00056776876,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/108.jpg,0.009086982,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/120.jpg,0.0036375194,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/646.jpg,0.012929086,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/652.jpg,0.00013701295,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/134.jpg,0.012929086,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1649.jpg,0.2303303,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1891.jpg,0.021039871,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1885.jpg,0.0032523568,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1113.jpg,0.0021284916,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/487.jpg,0.03384998,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1675.jpg,0.0021854534,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1661.jpg,0.026998991,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/493.jpg,0.00084865914,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1107.jpg,0.014947037,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/478.jpg,0.0144322105,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1852.jpg,0.017323473,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1846.jpg,0.0044779144,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/444.jpg,0.01004543,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/322.jpg,0.023102649,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/336.jpg,0.0068615773,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/450.jpg,0.0014226163,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1729.jpg,0.0002125302,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1067.jpg,0.00032113635,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1701.jpg,0.004180298,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/295.jpg,0.014261656,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/281.jpg,5.0618062e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1715.jpg,0.03722673,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1073.jpg,0.016576162,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1098.jpg,0.020860408,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1926.jpg,0.02488617,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1932.jpg,0.0033883483,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/518.jpg,0.07216599,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/530.jpg,0.0019465468,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/256.jpg,0.06487283,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/242.jpg,0.009450077,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/524.jpg,0.03655023,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/915.jpg,0.114842065,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1259.jpg,0.0015208495,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/901.jpg,0.07905031,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1503.jpg,0.5962985,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/929.jpg,0.014744407,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1265.jpg,0.004338028,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1271.jpg,0.0046807467,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1517.jpg,0.00084865914,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/732.jpg,0.05920619,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/726.jpg,0.0036213174,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/727.jpg,0.0010933757,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/733.jpg,0.0926622,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1270.jpg,0.024335029,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1516.jpg,0.0031641892,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1502.jpg,0.0144322105,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1264.jpg,0.00091550994,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/928.jpg,0.11186585,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/900.jpg,0.043736827,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1258.jpg,0.0024529684,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/914.jpg,0.002149422,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/243.jpg,0.10051611,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/525.jpg,1.8509883e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/531.jpg,0.0103848055,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/257.jpg,0.0025277052,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1933.jpg,0.0068901796,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/519.jpg,0.10098943,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1099.jpg,0.03282589,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1927.jpg,0.00047362945,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1714.jpg,9.725184e-06,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/280.jpg,0.00083369296,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1072.jpg,0.00035516036,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1066.jpg,0.00573942,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/294.jpg,0.23157085,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1700.jpg,0.008133279,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1728.jpg,0.00097365596,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/337.jpg,0.0010902243,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/451.jpg,0.012329729,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/445.jpg,0.01608811,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/323.jpg,0.0015354371,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1847.jpg,0.97710615,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/479.jpg,0.5962985,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1853.jpg,0.004835021,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1660.jpg,0.0038867209,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1106.jpg,0.0009517917,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/492.jpg,0.0031641892,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/486.jpg,0.12559526,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1112.jpg,0.048533972,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1674.jpg,0.030386139,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1884.jpg,0.00046199944,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1890.jpg,0.041043226,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1648.jpg,0.034736928,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/653.jpg,0.0073747076,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/135.jpg,0.0101198405,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/121.jpg,0.37082592,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/647.jpg,0.0101198405,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/109.jpg,0.0005572389,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1489.jpg,0.013141694,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/848.jpg,0.0068615773,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/690.jpg,9.725184e-06,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1304.jpg,0.00083369296,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1462.jpg,2.482587e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1476.jpg,0.00028283786,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1310.jpg,0.10615026,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/684.jpg,0.0010208173,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/874.jpg,0.0017784381,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1338.jpg,3.9488506e-05,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/34.jpg,0.017693227,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/860.jpg,0.00046199944,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/20.jpg,0.015352952,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/36.jpg,0.102137886,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/876.jpg,0.018335512,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/22.jpg,0.006011894,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/862.jpg,0.0027641042,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1448.jpg,0.9606549,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1460.jpg,0.06924944,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1306.jpg,0.026004704,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/692.jpg,0.006316705,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/686.jpg,0.0023099014,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1312.jpg,0.01744966,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1474.jpg,0.0014226163,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/679.jpg,0.0035955447,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/137.jpg,0.0023694085,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/889.jpg,0.0028394635,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/651.jpg,0.0021854534,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/645.jpg,0.002592705,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/123.jpg,0.041617703,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1138.jpg,0.0017148415,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1886.jpg,0.0027641042,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1892.jpg,0.62831193,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/490.jpg,0.089418,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1104.jpg,0.0008360489,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1662.jpg,0.009240339,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1676.jpg,0.00013701295,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1110.jpg,0.00026504978,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/484.jpg,0.27988142,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1845.jpg,0.00095413387,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/309.jpg,0.00095413387,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1851.jpg,0.015213847,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1689.jpg,0.0020133455,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/453.jpg,0.4634595,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1879.jpg,0.0025168543,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/335.jpg,0.050060082,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/321.jpg,0.00039036135,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/447.jpg,0.0010444521,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1058.jpg,0.017693227,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1070.jpg,0.3791754,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/282.jpg,0.026004704,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1716.jpg,0.006316705,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1702.jpg,0.0045563346,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/296.jpg,0.033263452,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1064.jpg,0.028398588,0,SPSL,FR,StarGan
