Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/842.jpg,0.0068671945,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1037.jpg,0.0038870934,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1285.jpg,0.042840376,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1072.jpg,0.0009413052,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/35.jpg,0.010657406,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/803.jpg,0.0016354215,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/685.jpg,0.02776841,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1479.jpg,0.017099073,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/292.jpg,0.00080014835,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/317.jpg,0.52392834,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/567.jpg,0.06738716,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1765.jpg,0.003826741,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1435.jpg,0.0018151962,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/717.jpg,0.004399237,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/181.jpg,0.10458578,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1853.jpg,0.52392834,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/36.jpg,0.028361658,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1673.jpg,0.020431895,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1144.jpg,0.002774184,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1832.jpg,0.01813629,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/273.jpg,0.0044176467,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/799.jpg,0.0023978483,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/917.jpg,0.016690971,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1813.jpg,0.009844179,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1914.jpg,0.015456187,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/814.jpg,0.4557619,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/916.jpg,0.4590515,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/840.jpg,0.008662377,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/473.jpg,0.0039397664,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/636.jpg,0.0036343182,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1535.jpg,0.0025670119,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/821.jpg,0.016922051,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/386.jpg,0.075597934,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/84.jpg,0.05982698,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/635.jpg,0.23677424,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/582.jpg,0.1839298,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/534.jpg,0.0071750437,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/610.jpg,0.2164166,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1504.jpg,0.009465985,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1404.jpg,0.0009026208,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1333.jpg,0.016922051,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1598.jpg,0.0021071224,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/713.jpg,0.0106528625,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/24.jpg,0.011252229,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1349.jpg,0.018905751,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/385.jpg,0.033318084,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1427.jpg,0.010151126,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1641.jpg,0.022421557,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/791.jpg,0.015577759,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/601.jpg,0.007839682,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/591.jpg,0.08203392,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1239.jpg,0.026799431,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/810.jpg,0.06662591,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1869.jpg,0.06380811,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1760.jpg,0.01602005,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/267.jpg,0.34584433,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/594.jpg,0.011487474,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1791.jpg,0.0038079151,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1347.jpg,0.0052613257,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1676.jpg,0.004091694,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1138.jpg,0.0053247977,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/985.jpg,0.0039397664,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/354.jpg,0.04142371,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1351.jpg,0.13879606,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/341.jpg,0.016678613,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/670.jpg,0.005400977,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1809.jpg,0.0044176467,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/593.jpg,0.0053547737,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/712.jpg,0.01966185,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/698.jpg,0.015159463,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1720.jpg,0.0034249492,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/710.jpg,0.0061738966,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1307.jpg,0.074608825,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/454.jpg,0.045824945,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/500.jpg,0.029945696,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1288.jpg,0.04190448,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/820.jpg,0.0039710533,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1658.jpg,0.0026340906,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1178.jpg,0.008095001,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1298.jpg,0.49299464,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1236.jpg,0.045004167,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/981.jpg,0.020293655,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/625.jpg,0.649945,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/818.jpg,0.0010188315,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/76.jpg,0.006095811,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/156.jpg,0.021455495,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/449.jpg,0.00087160023,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/580.jpg,0.6434118,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/283.jpg,0.074608825,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1943.jpg,0.09228208,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/30.jpg,0.49565738,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1424.jpg,0.018808492,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1650.jpg,0.0053247977,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1357.jpg,0.06380811,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/233.jpg,0.0053431015,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/609.jpg,0.0041030943,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/521.jpg,0.005312558,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/56.jpg,0.029744565,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/939.jpg,0.016504444,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1894.jpg,0.0065633133,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1437.jpg,0.05848227,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1933.jpg,0.0038337852,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/396.jpg,0.03816479,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1540.jpg,0.0040461114,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/563.jpg,0.21510252,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/49.jpg,0.004408328,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1013.jpg,0.027711969,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1699.jpg,0.0064393166,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1483.jpg,0.007617161,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/37.jpg,0.16054696,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/823.jpg,0.019182546,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1724.jpg,0.014443915,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/309.jpg,0.016922051,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1941.jpg,0.016690971,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/967.jpg,0.017099073,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1202.jpg,0.019820105,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/618.jpg,0.0028002693,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/86.jpg,0.002065649,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/496.jpg,0.014431946,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/46.jpg,0.10952801,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1752.jpg,0.024784338,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1014.jpg,0.033362366,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/728.jpg,0.024784338,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/992.jpg,0.009465985,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1336.jpg,0.045894463,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/355.jpg,0.005473447,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/460.jpg,0.018186005,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/243.jpg,0.012137207,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/745.jpg,0.0053431015,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/193.jpg,0.0006873276,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1362.jpg,0.0031093792,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1875.jpg,0.46830702,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1745.jpg,0.0022208286,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/153.jpg,0.055944506,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1982.jpg,0.012471122,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1368.jpg,0.048996866,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1391.jpg,0.0021328237,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1227.jpg,0.0035833656,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1119.jpg,0.34958312,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1026.jpg,0.0054611154,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1334.jpg,0.047216352,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1193.jpg,0.031478982,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1428.jpg,0.4590515,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1804.jpg,0.006457953,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/667.jpg,0.0076529644,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/122.jpg,0.0026340906,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/839.jpg,0.13879606,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/661.jpg,0.024869427,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1997.jpg,0.0012936451,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/633.jpg,0.02198979,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/666.jpg,0.008095001,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1147.jpg,0.23677424,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1068.jpg,0.014062939,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/392.jpg,0.10013887,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/261.jpg,0.042840376,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1092.jpg,0.6434118,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1513.jpg,0.0054422733,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1872.jpg,0.03763967,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/101.jpg,0.015145159,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/650.jpg,0.024410976,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/427.jpg,0.016504444,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1136.jpg,0.0072994046,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/879.jpg,0.0021328237,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1488.jpg,0.7997677,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/240.jpg,0.012360631,0,CLIP_Base,clip_FR,starganv2
