Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1160.jpg,0.99627435,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1525.jpg,0.772105,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1885.jpg,0.9996013,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/358.jpg,0.9908165,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1281.jpg,0.99903464,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/299.jpg,0.20740592,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1416.jpg,0.9746378,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1958.jpg,0.8624676,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/895.jpg,0.8174344,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/250.jpg,0.056624833,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1131.jpg,0.99900264,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/504.jpg,0.9803366,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1690.jpg,0.8949409,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1942.jpg,0.9933615,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1348.jpg,0.09640514,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/196.jpg,0.99862397,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/727.jpg,0.9995314,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/898.jpg,0.99933416,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/70.jpg,0.9997507,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1276.jpg,0.99718755,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/107.jpg,0.99900264,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/901.jpg,0.829574,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/973.jpg,0.690486,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/478.jpg,0.63706964,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1957.jpg,0.048757363,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/22.jpg,0.9992612,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1099.jpg,0.9958704,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/894.jpg,0.8135201,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/584.jpg,0.9998946,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1168.jpg,0.9584671,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1102.jpg,0.99594206,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1194.jpg,0.9871667,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/412.jpg,0.94775873,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/884.jpg,0.996335,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1565.jpg,0.9541313,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/367.jpg,0.99917454,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/434.jpg,0.99872464,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/381.jpg,0.9985362,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/737.jpg,0.98084694,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1725.jpg,0.96848035,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/984.jpg,0.9972703,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1500.jpg,0.97630477,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/495.jpg,0.7289779,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1027.jpg,0.99980515,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1783.jpg,0.9992512,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1380.jpg,0.9988279,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/17.jpg,0.9985978,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/631.jpg,0.96328795,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1472.jpg,0.85820055,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1807.jpg,0.8411166,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1077.jpg,0.9885162,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1554.jpg,0.9856791,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1187.jpg,0.9996383,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/276.jpg,0.9943072,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1784.jpg,0.99898,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/956.jpg,0.9666216,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/116.jpg,0.9996327,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1579.jpg,0.99982256,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/721.jpg,0.9983847,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1793.jpg,0.99903464,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1400.jpg,0.99982905,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/328.jpg,0.9996463,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/541.jpg,0.9541313,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/331.jpg,0.97010237,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/21.jpg,0.9957432,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/291.jpg,0.16628058,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1032.jpg,0.9966413,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/421.jpg,0.048757363,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/809.jpg,0.9917842,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/324.jpg,0.09640514,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/858.jpg,0.9996575,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1561.jpg,0.9938851,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1524.jpg,0.17060348,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/519.jpg,0.99978584,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1613.jpg,0.99776375,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1291.jpg,0.99644804,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/419.jpg,0.92247474,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1021.jpg,0.96590614,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1074.jpg,0.998727,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/792.jpg,0.36915746,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1519.jpg,0.7289779,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1390.jpg,0.9832176,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/123.jpg,0.99979216,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/66.jpg,0.5381632,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/290.jpg,0.9998876,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1496.jpg,0.9972703,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/227.jpg,0.9862955,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1656.jpg,0.96978396,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/940.jpg,0.99981636,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1165.jpg,0.99785954,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/288.jpg,0.9835065,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1780.jpg,0.969162,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1108.jpg,0.99994767,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1394.jpg,0.9958116,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/707.jpg,0.99948585,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1158.jpg,0.9554873,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/855.jpg,0.99784553,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/642.jpg,0.99643266,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1480.jpg,0.9983438,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/649.jpg,0.9984086,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1670.jpg,0.9554873,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/307.jpg,0.050427876,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1757.jpg,0.793359,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1810.jpg,0.10676428,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1375.jpg,0.99847513,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1847.jpg,0.93061703,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/335.jpg,0.9989761,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/864.jpg,0.99643195,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/170.jpg,0.9871667,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/390.jpg,0.41387683,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/209.jpg,0.9983847,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1462.jpg,0.99978,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1677.jpg,0.99785954,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1908.jpg,0.996335,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1789.jpg,0.99984336,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1512.jpg,0.98990697,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1208.jpg,0.9908778,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1537.jpg,0.9998952,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1323.jpg,0.20740592,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1936.jpg,0.99875796,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/128.jpg,0.9973459,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1491.jpg,0.9995103,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/275.jpg,0.9792905,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1897.jpg,0.4219523,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/293.jpg,0.89624983,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1649.jpg,0.99957556,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/183.jpg,0.9992805,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1996.jpg,0.904395,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/773.jpg,0.856713,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/445.jpg,0.9999182,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1215.jpg,0.9555983,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/203.jpg,0.99956423,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1702.jpg,0.99982387,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/202.jpg,0.99868494,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1796.jpg,0.99954045,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/265.jpg,0.9995598,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/832.jpg,0.95136124,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/329.jpg,0.99713993,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1210.jpg,0.9930727,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/458.jpg,0.999363,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1475.jpg,0.99800307,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1653.jpg,0.9962082,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/172.jpg,0.6977411,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/959.jpg,0.46490642,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1979.jpg,0.99236757,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/872.jpg,0.99962676,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1431.jpg,0.6224807,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/282.jpg,0.99961543,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1971.jpg,0.9701184,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1315.jpg,0.16628058,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1556.jpg,0.9993881,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1304.jpg,0.36915746,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/850.jpg,0.99881124,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1422.jpg,0.9985078,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1877.jpg,0.96851915,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/201.jpg,0.9926761,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/382.jpg,0.8135201,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1795.jpg,0.026120445,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/257.jpg,0.99903464,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1471.jpg,0.46490642,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/378.jpg,0.999424,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/876.jpg,0.99909246,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1401.jpg,0.88514906,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/575.jpg,0.9983292,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1093.jpg,0.060766734,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1991.jpg,0.99930155,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1161.jpg,0.9984086,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/455.jpg,0.99930155,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/675.jpg,0.9996383,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1963.jpg,0.9996563,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/606.jpg,0.99313027,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1965.jpg,0.9976241,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1123.jpg,0.9869196,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1308.jpg,0.99001104,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/768.jpg,0.66077536,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/166.jpg,0.99982387,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/437.jpg,0.9982931,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1811.jpg,0.9792905,0,CLIP_Base,clip_EFS,STARGAN
