Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/50620.jpg,0.024216173,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17225.jpg,0.23903538,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/11654.jpg,0.99346393,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/55016.jpg,0.026929166,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17543.jpg,0.9999087,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/07750.jpg,0.9641483,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/20112.jpg,0.99947304,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/23369.jpg,0.93398887,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/67503.jpg,0.0047407495,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19988.jpg,0.96687585,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15618.jpg,0.43372917,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16311.jpg,0.0011861903,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/05345.jpg,0.9637524,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/09219.jpg,0.9976566,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66033.jpg,0.9998636,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32338.jpg,0.19247974,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/35457.jpg,0.12085526,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58693.jpg,0.40423566,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61953.jpg,0.035366505,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/43270.jpg,0.6160244,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/56494.jpg,0.37371072,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/30077.jpg,0.24380739,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/69116.jpg,0.26613748,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/65704.jpg,0.0138108395,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/32648.jpg,0.49065897,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31427.jpg,0.9912442,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36348.jpg,0.21218859,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/65076.jpg,0.22539954,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/03318.jpg,0.9118677,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19340.jpg,0.22769561,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/10370.jpg,0.940337,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/02012.jpg,0.9999442,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/03324.jpg,0.17744128,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/05999.jpg,0.99763966,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15552.jpg,0.06745998,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19368.jpg,0.9566481,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17435.jpg,0.6527884,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/03440.jpg,0.87925786,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/35864.jpg,0.87781304,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/26818.jpg,0.17761678,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44910.jpg,0.53169024,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/65706.jpg,0.9948279,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/69896.jpg,0.12559539,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/64424.jpg,0.00390441,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/68785.jpg,0.9537451,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/47766.jpg,0.99987495,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/30288.jpg,0.37603527,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/53061.jpg,0.80294985,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49777.jpg,0.23614731,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/18538.jpg,0.9513556,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/60497.jpg,0.026497483,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33024.jpg,0.47918373,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/21346.jpg,0.99845076,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/12940.jpg,0.92246765,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/03865.jpg,0.06319702,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/29726.jpg,0.22102556,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/29732.jpg,0.9998,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06909.jpg,0.95166284,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44284.jpg,0.0005178462,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66804.jpg,0.9954787,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01121.jpg,0.00022261642,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27694.jpg,0.039210185,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/02372.jpg,0.41704124,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25915.jpg,0.94690835,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/02414.jpg,0.5100616,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45978.jpg,0.98935986,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/35253.jpg,0.0047331136,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19961.jpg,0.067733236,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01860.jpg,0.0911086,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16893.jpg,0.97237253,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/21971.jpg,0.021433037,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19222.jpg,0.9874605,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/00773.jpg,0.005809813,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/69074.jpg,0.50676274,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36203.jpg,0.8658119,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/24175.jpg,0.037879877,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/43850.jpg,0.7167725,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16845.jpg,0.99428225,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/68431.jpg,0.117586866,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52752.jpg,0.20978166,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44656.jpg,0.9132223,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15425.jpg,0.036939047,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/58257.jpg,0.71836716,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15814.jpg,0.2374507,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25069.jpg,0.9431391,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15182.jpg,0.99718446,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49170.jpg,0.009682421,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06667.jpg,0.06545382,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52236.jpg,0.99869543,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/50353.jpg,0.7825879,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/21582.jpg,0.12262244,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66805.jpg,0.99392855,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/23222.jpg,0.81123674,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/07425.jpg,0.0091312835,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37733.jpg,0.07296532,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/49560.jpg,0.041152947,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37914.jpg,0.9253553,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/44050.jpg,0.5176814,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06263.jpg,0.9541518,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/35859.jpg,0.090611994,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/05742.jpg,0.18655345,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/17420.jpg,0.2258308,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52168.jpg,0.7426174,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01256.jpg,0.8238164,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/23912.jpg,0.018452188,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01219.jpg,0.014265517,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40523.jpg,0.7306672,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38498.jpg,0.045593392,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/62966.jpg,0.9979742,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40286.jpg,0.31870592,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/67611.jpg,0.99450713,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/27221.jpg,0.7908905,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/16215.jpg,0.99980325,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/54998.jpg,0.004096864,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40735.jpg,0.2540052,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66080.jpg,0.9863219,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33917.jpg,0.9929844,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/05533.jpg,0.6043677,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01999.jpg,0.6825315,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36106.jpg,0.9380453,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45856.jpg,0.98795706,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/08942.jpg,0.3527402,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/19697.jpg,0.87088346,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51189.jpg,0.9623815,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/62219.jpg,0.030362733,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25152.jpg,0.04469208,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/52523.jpg,0.89396715,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/14576.jpg,0.025594166,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51770.jpg,0.91807157,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40669.jpg,0.019023187,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/34665.jpg,0.0119837,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/61880.jpg,0.8628275,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01184.jpg,0.999067,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/07708.jpg,0.1625001,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/46740.jpg,0.08808014,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/33308.jpg,0.030493408,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/66335.jpg,0.87867635,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/38512.jpg,0.30059192,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/11180.jpg,0.19983096,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/35744.jpg,0.013689537,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/30199.jpg,0.9871487,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/42269.jpg,0.0021753625,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/54345.jpg,0.0708034,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/06417.jpg,0.8411159,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/22990.jpg,0.8287039,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/03786.jpg,0.99531484,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40873.jpg,0.99843484,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/15682.jpg,0.49377468,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37351.jpg,0.080907434,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/10088.jpg,0.17181553,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/25033.jpg,0.9682749,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36926.jpg,0.32865736,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/04758.jpg,0.028399684,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/18417.jpg,0.83681744,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/42731.jpg,0.8592548,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/37225.jpg,0.9817423,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/51836.jpg,0.46684906,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/64899.jpg,0.2353607,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/24265.jpg,0.5380357,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/20956.jpg,0.7703997,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/01740.jpg,0.8318454,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/48354.jpg,0.707138,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/31867.jpg,0.21449623,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/10671.jpg,0.019419184,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/40046.jpg,0.9965565,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/45894.jpg,0.8092337,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/26102.jpg,0.3717838,0,SPSL,FS,MJ
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/midjourney/real/36305.jpg,0.99138993,0,SPSL,FS,MJ
